No_account,state,applied_at,score,Default,
L22809,approved,2/15/22,512,0,
L22810,approved,2/16/22,512,0,
L22811,approved,2/16/22,512,0,
L22812,approved,2/16/22,512,1,
L22813,approved,2/17/22,512,1,
L22814,approved,2/17/22,512,0,
L22815,approved,2/17/22,512,0,
L22816,approved,2/20/22,512,0,
L22817,approved,2/21/22,512,1,
L22818,approved,2/22/22,512,1,
L22819,approved,2/24/22,512,0,
L22820,approved,2/24/22,512,0,
L22821,approved,2/24/22,512,0,
L22822,approved,2/25/22,512,1,
L22823,approved,2/25/22,512,1,
L22824,approved,2/25/22,512,0,
L22825,approved,2/25/22,512,0,
L22826,approved,2/25/22,512,0,
L22827,approved,2/26/22,512,1,
L22828,approved,2/27/22,512,1,
L22829,approved,2/28/22,512,0,
L22830,approved,2/28/22,512,0,
L22831,approved,2/28/22,512,0,
L22832,approved,3/1/22,512,1,
L22833,approved,3/1/22,512,1,
L22834,approved,3/3/22,512,0,
L22835,approved,3/4/22,512,0,
L22836,approved,3/4/22,512,0,
L22837,approved,3/5/22,512,1,
L22838,approved,3/6/22,512,1,
L22839,approved,3/7/22,512,0,
L22840,approved,3/7/22,512,0,
L22841,approved,3/8/22,512,0,
L22842,approved,3/9/22,512,1,
L22843,approved,3/9/22,512,1,
L22844,approved,3/9/22,512,0,
L22845,approved,3/9/22,512,0,
L22846,approved,3/9/22,512,0,
L22847,approved,3/9/22,512,1,
L22848,approved,3/10/22,512,1,
L22849,approved,3/13/22,512,0,
L22850,approved,3/13/22,512,0,
L22851,approved,3/14/22,512,0,
L22852,approved,3/16/22,512,1,
L22853,approved,3/16/22,512,1,
L22854,approved,3/16/22,512,0,
L22855,approved,3/17/22,512,0,
L22856,approved,3/19/22,512,0,
L22857,approved,2/15/22,513,1,
L22858,approved,2/15/22,513,1,
L22859,approved,2/17/22,513,0,
L22860,approved,2/21/22,513,0,
L22861,approved,2/21/22,513,0,
L22862,approved,2/22/22,513,1,
L22863,approved,2/23/22,513,1,
L22864,approved,2/25/22,513,0,
L22865,approved,2/25/22,513,0,
L22866,approved,2/27/22,513,0,
L22867,approved,2/27/22,513,1,
L22868,approved,2/27/22,513,1,
L22869,approved,2/28/22,513,0,
L22870,approved,3/1/22,513,0,
L22871,approved,3/2/22,513,0,
L22872,approved,3/2/22,513,1,
L22873,approved,3/2/22,513,1,
L22874,approved,3/2/22,513,0,
L22875,approved,3/3/22,513,0,
L22876,approved,3/5/22,513,0,
L22877,approved,3/6/22,513,1,
L22878,approved,3/6/22,513,1,
L22879,approved,3/8/22,513,0,
L22880,approved,3/8/22,513,0,
L22881,approved,3/8/22,513,0,
L22882,approved,3/8/22,513,1,
L22883,approved,3/9/22,513,1,
L22884,approved,3/10/22,513,0,
L22885,approved,3/12/22,513,0,
L22886,approved,3/12/22,513,0,
L22887,approved,3/13/22,513,1,
L22888,approved,3/13/22,513,1,
L22889,approved,3/15/22,513,0,
L22890,approved,3/15/22,513,0,
L22891,approved,3/16/22,513,0,
L22892,approved,3/16/22,513,1,
L22893,approved,3/17/22,513,1,
L22894,approved,3/17/22,513,0,
L22895,approved,3/17/22,513,0,
L22896,approved,3/17/22,513,0,
L22897,approved,3/18/22,513,1,
L22898,approved,3/18/22,513,1,
L22899,approved,3/19/22,513,0,
L22900,approved,2/15/22,514,0,
L22901,approved,2/15/22,514,0,
L22902,approved,2/16/22,514,1,
L22903,approved,2/18/22,514,1,
L22904,approved,2/18/22,514,0,
L22905,approved,2/19/22,514,0,
L22906,approved,2/19/22,514,0,
L22907,approved,2/21/22,514,1,
L22908,approved,2/23/22,514,1,
L22909,approved,2/23/22,514,0,
L22910,approved,2/23/22,514,0,
L22911,approved,2/25/22,514,0,
L22912,approved,2/25/22,514,1,
L22913,approved,2/25/22,514,1,
L22914,approved,2/26/22,514,0,
L22915,approved,2/27/22,514,0,
L22916,approved,2/28/22,514,0,
L22917,approved,2/28/22,514,1,
L22918,approved,2/28/22,514,1,
L22919,approved,3/1/22,514,0,
L22920,approved,3/1/22,514,0,
L22921,approved,3/2/22,514,0,
L22922,approved,3/2/22,514,1,
L22923,approved,3/2/22,514,1,
L22924,approved,3/3/22,514,0,
L22925,approved,3/4/22,514,0,
L22926,approved,3/5/22,514,0,
L22927,approved,3/5/22,514,1,
L22928,approved,3/6/22,514,1,
L22929,approved,3/6/22,514,0,
L22930,approved,3/7/22,514,0,
L22931,approved,3/8/22,514,0,
L22932,approved,3/9/22,514,1,
L22933,approved,3/9/22,514,1,
L22934,approved,3/9/22,514,0,
L22935,approved,3/9/22,514,0,
L22936,approved,3/10/22,514,0,
L22937,approved,3/11/22,514,1,
L22938,approved,3/11/22,514,1,
L22939,approved,3/13/22,514,0,
L22940,approved,3/14/22,514,0,
L22941,approved,3/15/22,514,0,
L22942,approved,3/17/22,514,1,
L22943,approved,3/18/22,514,1,
L22944,approved,3/19/22,514,0,
L22945,approved,3/19/22,514,0,
L22946,approved,3/19/22,514,0,
L22947,approved,3/19/22,514,1,
L22948,approved,3/19/22,514,1,
L22949,approved,2/15/22,515,0,
L22950,approved,2/15/22,515,0,
L22951,approved,2/15/22,515,0,
L22952,approved,2/16/22,515,1,
L22953,approved,2/16/22,515,1,
L22954,approved,2/16/22,515,0,
L22955,approved,2/16/22,515,0,
L22956,approved,2/21/22,515,0,
L22957,approved,2/21/22,515,1,
L22958,approved,2/22/22,515,1,
L22959,approved,2/22/22,515,0,
L22960,approved,2/22/22,515,0,
L22961,approved,2/22/22,515,0,
L22962,approved,2/22/22,515,1,
L22963,approved,2/22/22,515,1,
L22964,approved,2/24/22,515,0,
L22965,approved,2/24/22,515,0,
L22966,approved,2/25/22,515,0,
L22967,approved,2/25/22,515,1,
L22968,approved,2/25/22,515,1,
L22969,approved,2/28/22,515,0,
L22970,approved,3/2/22,515,0,
L22971,approved,3/3/22,515,0,
L22972,approved,3/3/22,515,1,
L22973,approved,3/3/22,515,1,
L22974,approved,3/4/22,515,0,
L22975,approved,3/4/22,515,0,
L22976,approved,3/5/22,515,0,
L22977,approved,3/5/22,515,1,
L22978,approved,3/6/22,515,1,
L22979,approved,3/7/22,515,0,
L22980,approved,3/7/22,515,0,
L22981,approved,3/7/22,515,0,
L22982,approved,3/8/22,515,1,
L22983,approved,3/8/22,515,1,
L22984,approved,3/9/22,515,0,
L22985,approved,3/9/22,515,0,
L22986,approved,3/10/22,515,0,
L22987,approved,3/11/22,515,1,
L22988,approved,3/12/22,515,1,
L22989,approved,3/13/22,515,0,
L22990,approved,3/14/22,515,0,
L22991,approved,3/14/22,515,0,
L22992,approved,3/14/22,515,1,
L22993,approved,3/14/22,515,1,
L22994,approved,3/16/22,515,0,
L22995,approved,3/16/22,515,0,
L22996,approved,3/16/22,515,0,
L22997,approved,3/17/22,515,1,
L22998,approved,3/17/22,515,1,
L22999,approved,3/17/22,515,0,
L23000,approved,3/18/22,515,0,
L23001,approved,3/18/22,515,0,
L23002,approved,3/18/22,515,1,
L23003,approved,3/19/22,515,1,
L23004,approved,3/19/22,515,0,
L23005,approved,2/15/22,516,0,
L23006,approved,2/15/22,516,0,
L23007,approved,2/15/22,516,1,
L23008,approved,2/15/22,516,1,
L23009,approved,2/16/22,516,0,
L23010,approved,2/17/22,516,0,
L23011,approved,2/18/22,516,0,
L23012,approved,2/19/22,516,1,
L23013,approved,2/21/22,516,1,
L23014,approved,2/22/22,516,0,
L23015,approved,2/23/22,516,0,
L23016,approved,2/24/22,516,0,
L23017,approved,2/25/22,516,1,
L23018,approved,2/25/22,516,1,
L23019,approved,2/26/22,516,0,
L23020,approved,2/26/22,516,0,
L23021,approved,2/27/22,516,0,
L23022,approved,2/28/22,516,1,
L23023,approved,3/1/22,516,1,
L23024,approved,3/3/22,516,0,
L23025,approved,3/4/22,516,0,
L23026,approved,3/4/22,516,0,
L23027,approved,3/4/22,516,1,
L23028,approved,3/5/22,516,1,
L23029,approved,3/5/22,516,0,
L23030,approved,3/6/22,516,0,
L23031,approved,3/7/22,516,0,
L23032,approved,3/9/22,516,1,
L23033,approved,3/9/22,516,1,
L23034,approved,3/9/22,516,0,
L23035,approved,3/10/22,516,0,
L23036,approved,3/10/22,516,0,
L23037,approved,3/11/22,516,1,
L23038,approved,3/11/22,516,1,
L23039,approved,3/11/22,516,0,
L23040,approved,3/11/22,516,0,
L23041,approved,3/12/22,516,0,
L23042,approved,3/12/22,516,1,
L23043,approved,3/14/22,516,1,
L23044,approved,3/14/22,516,0,
L23045,approved,3/14/22,516,0,
L23046,approved,3/16/22,516,0,
L23047,approved,3/16/22,516,1,
L23048,approved,3/16/22,516,1,
L23049,approved,3/16/22,516,0,
L23050,approved,3/16/22,516,0,
L23051,approved,3/17/22,516,0,
L23052,approved,3/17/22,516,1,
L23053,approved,3/17/22,516,1,
L23054,approved,3/18/22,516,0,
L23055,approved,3/19/22,516,0,
L23056,approved,2/15/22,517,0,
L23057,approved,2/15/22,517,1,
L23058,approved,2/15/22,517,1,
L23059,approved,2/16/22,517,0,
L23060,approved,2/16/22,517,0,
L23061,approved,2/17/22,517,0,
L23062,approved,2/18/22,517,1,
L23063,approved,2/18/22,517,1,
L23064,approved,2/19/22,517,0,
L23065,approved,2/19/22,517,0,
L23066,approved,2/20/22,517,0,
L23067,approved,2/21/22,517,1,
L23068,approved,2/22/22,517,1,
L23069,approved,2/22/22,517,0,
L23070,approved,2/22/22,517,0,
L23071,approved,2/23/22,517,0,
L23072,approved,2/23/22,517,1,
L23073,approved,2/23/22,517,1,
L23074,approved,2/24/22,517,0,
L23075,approved,2/24/22,517,0,
L23076,approved,2/24/22,517,0,
L23077,approved,2/25/22,517,1,
L23078,approved,2/27/22,517,1,
L23079,approved,2/27/22,517,0,
L23080,approved,2/28/22,517,0,
L23081,approved,3/1/22,517,0,
L23082,approved,3/3/22,517,1,
L23083,approved,3/3/22,517,1,
L23084,approved,3/4/22,517,0,
L23085,approved,3/4/22,517,0,
L23086,approved,3/5/22,517,0,
L23087,approved,3/5/22,517,1,
L23088,approved,3/6/22,517,1,
L23089,approved,3/7/22,517,0,
L23090,approved,3/8/22,517,0,
L23091,approved,3/8/22,517,0,
L23092,approved,3/9/22,517,1,
L23093,approved,3/9/22,517,1,
L23094,approved,3/9/22,517,0,
L23095,approved,3/10/22,517,0,
L23096,approved,3/10/22,517,0,
L23097,approved,3/10/22,517,1,
L23098,approved,3/10/22,517,1,
L23099,approved,3/11/22,517,0,
L23100,approved,3/12/22,517,0,
L23101,approved,3/12/22,517,0,
L23102,approved,3/13/22,517,1,
L23103,approved,3/13/22,517,1,
L23104,approved,3/14/22,517,0,
L23105,approved,3/14/22,517,0,
L23106,approved,3/14/22,517,0,
L23107,approved,3/14/22,517,1,
L23108,approved,3/14/22,517,1,
L23109,approved,3/15/22,517,0,
L23110,approved,3/15/22,517,0,
L23111,approved,3/15/22,517,0,
L23112,approved,3/15/22,517,1,
L23113,approved,3/17/22,517,1,
L23114,approved,3/17/22,517,0,
L23115,approved,3/17/22,517,0,
L23116,approved,3/17/22,517,0,
L23117,approved,3/17/22,517,1,
L23118,approved,3/18/22,517,1,
L23119,approved,3/18/22,517,0,
L23120,approved,3/18/22,517,0,
L23121,approved,2/17/22,517,1,
L23122,approved,2/17/22,517,1,
L23123,approved,2/17/22,517,0,
L23124,approved,2/17/22,517,0,
L23125,approved,2/17/22,517,0,
L23126,approved,2/15/22,518,0,
L23127,approved,2/15/22,518,1,
L23128,approved,2/16/22,518,1,
L23129,approved,2/17/22,518,0,
L23130,approved,2/18/22,518,0,
L23131,approved,2/20/22,518,0,
L23132,approved,2/21/22,518,1,
L23133,approved,2/21/22,518,1,
L23134,approved,2/21/22,518,0,
L23135,approved,2/22/22,518,0,
L23136,approved,2/22/22,518,0,
L23137,approved,2/22/22,518,1,
L23138,approved,2/23/22,518,1,
L23139,approved,2/23/22,518,0,
L23140,approved,2/23/22,518,0,
L23141,approved,2/24/22,518,0,
L23142,approved,2/24/22,518,1,
L23143,approved,2/24/22,518,1,
L23144,approved,2/24/22,518,0,
L23145,approved,2/25/22,518,0,
L23146,approved,2/25/22,518,0,
L23147,approved,2/28/22,518,1,
L23148,approved,2/28/22,518,1,
L23149,approved,2/28/22,518,0,
L23150,approved,2/28/22,518,0,
L23151,approved,3/1/22,518,0,
L23152,approved,3/1/22,518,1,
L23153,approved,3/3/22,518,1,
L23154,approved,3/3/22,518,0,
L23155,approved,3/4/22,518,0,
L23156,approved,3/4/22,518,0,
L23157,approved,3/4/22,518,1,
L23158,approved,3/4/22,518,1,
L23159,approved,3/5/22,518,0,
L23160,approved,3/5/22,518,0,
L23161,approved,3/6/22,518,0,
L23162,approved,3/7/22,518,1,
L23163,approved,3/7/22,518,1,
L23164,approved,3/8/22,518,0,
L23165,approved,3/8/22,518,0,
L23166,approved,3/8/22,518,0,
L23167,approved,3/8/22,518,1,
L23168,approved,3/8/22,518,1,
L23169,approved,3/9/22,518,0,
L23170,approved,3/9/22,518,0,
L23171,approved,3/9/22,518,0,
L23172,approved,3/10/22,518,1,
L23173,approved,3/11/22,518,1,
L23174,approved,3/11/22,518,0,
L23175,approved,3/12/22,518,0,
L23176,approved,3/12/22,518,0,
L23177,approved,3/13/22,518,1,
L23178,approved,3/13/22,518,1,
L23179,approved,3/13/22,518,0,
L23180,approved,3/14/22,518,0,
L23181,approved,3/14/22,518,0,
L23182,approved,3/14/22,518,1,
L23183,approved,3/15/22,518,1,
L23184,approved,3/15/22,518,0,
L23185,approved,3/15/22,518,0,
L23186,approved,3/15/22,518,0,
L23187,approved,3/15/22,518,1,
L23188,approved,3/17/22,518,1,
L23189,approved,3/17/22,518,0,
L23190,approved,3/17/22,518,0,
L23191,approved,3/17/22,518,0,
L23192,approved,3/18/22,518,1,
L23193,approved,3/18/22,518,1,
L23194,approved,3/19/22,518,0,
L23195,approved,3/19/22,518,0,
L23196,approved,3/19/22,518,0,
L23197,approved,3/20/22,518,1,
L23198,approved,2/17/22,518,1,
L23199,approved,2/17/22,518,1,
L23200,approved,2/17/22,518,0,
L23201,approved,2/17/22,518,0,
L23202,approved,2/17/22,518,0,
L23203,approved,2/17/22,518,1,
L23204,approved,2/17/22,518,1,
L23205,approved,2/17/22,518,0,
L23206,approved,2/17/22,518,0,
L23207,approved,2/17/22,518,0,
L23208,approved,2/17/22,518,1,
L23209,approved,2/17/22,518,1,
L23210,approved,2/17/22,518,0,
L23211,approved,2/17/22,518,0,
L23212,approved,2/17/22,518,0,
L23213,approved,2/17/22,518,1,
L23214,approved,2/17/22,518,1,
L23215,approved,2/17/22,518,0,
L23216,approved,2/17/22,518,0,
L23217,approved,2/17/22,518,0,
L23218,approved,2/17/22,518,1,
L23219,approved,2/17/22,518,1,
L23220,approved,2/17/22,518,0,
L23221,approved,2/17/22,518,0,
L23222,approved,2/17/22,518,0,
L23223,approved,2/17/22,518,1,
L23224,approved,2/17/22,518,1,
L23225,approved,2/17/22,518,0,
L23226,approved,2/17/22,518,0,
L23227,approved,2/17/22,518,0,
L23228,approved,2/17/22,518,1,
L23229,approved,2/17/22,518,1,
L23230,approved,2/17/22,518,0,
L23231,approved,2/17/22,518,0,
L23232,approved,2/17/22,518,0,
L23233,approved,2/17/22,518,1,
L23234,approved,2/17/22,518,1,
L23235,approved,2/17/22,518,0,
L23236,approved,2/17/22,518,0,
L23237,approved,2/17/22,518,0,
L23238,approved,2/17/22,518,1,
L23239,approved,2/17/22,518,1,
L23240,approved,2/17/22,518,0,
L23241,approved,2/17/22,518,0,
L23242,approved,2/17/22,518,0,
L23243,approved,2/17/22,518,1,
L23244,approved,2/17/22,518,1,
L23245,approved,2/17/22,518,0,
L23246,approved,2/15/22,519,1,
L23247,approved,2/15/22,519,0,
L23248,approved,2/16/22,519,0,
L23249,approved,2/18/22,519,0,
L23250,approved,2/18/22,519,1,
L23251,approved,2/18/22,519,1,
L23252,approved,2/19/22,519,0,
L23253,approved,2/19/22,519,0,
L23254,approved,2/19/22,519,0,
L23255,approved,2/20/22,519,1,
L23256,approved,2/21/22,519,1,
L23257,approved,2/21/22,519,0,
L23258,approved,2/21/22,519,0,
L23259,approved,2/21/22,519,0,
L23260,approved,2/21/22,519,1,
L23261,approved,2/21/22,519,1,
L23262,approved,2/21/22,519,0,
L23263,approved,2/22/22,519,0,
L23264,approved,2/22/22,519,0,
L23265,approved,2/22/22,519,1,
L23266,approved,2/22/22,519,1,
L23267,approved,2/24/22,519,0,
L23268,approved,2/24/22,519,0,
L23269,approved,2/25/22,519,0,
L23270,approved,2/25/22,519,1,
L23271,approved,2/25/22,519,1,
L23272,approved,2/25/22,519,0,
L23273,approved,2/27/22,519,0,
L23274,approved,2/28/22,519,0,
L23275,approved,2/28/22,519,1,
L23276,approved,2/28/22,519,1,
L23277,approved,3/1/22,519,0,
L23278,approved,3/1/22,519,0,
L23279,approved,3/2/22,519,0,
L23280,approved,3/2/22,519,1,
L23281,approved,3/3/22,519,1,
L23282,approved,3/4/22,519,0,
L23283,approved,3/4/22,519,0,
L23284,approved,3/5/22,519,0,
L23285,approved,3/5/22,519,1,
L23286,approved,3/7/22,519,1,
L23287,approved,3/7/22,519,0,
L23288,approved,3/8/22,519,0,
L23289,approved,3/8/22,519,0,
L23290,approved,3/9/22,519,1,
L23291,approved,3/9/22,519,1,
L23292,approved,3/10/22,519,0,
L23293,approved,3/10/22,519,0,
L23294,approved,3/10/22,519,0,
L23295,approved,3/11/22,519,1,
L23296,approved,3/11/22,519,1,
L23297,approved,3/12/22,519,0,
L23298,approved,3/12/22,519,0,
L23299,approved,3/13/22,519,0,
L23300,approved,3/13/22,519,1,
L23301,approved,3/14/22,519,1,
L23302,approved,3/14/22,519,0,
L23303,approved,3/15/22,519,0,
L23304,approved,3/15/22,519,0,
L23305,approved,3/15/22,519,1,
L23306,approved,3/15/22,519,1,
L23307,approved,3/16/22,519,0,
L23308,approved,3/16/22,519,0,
L23309,approved,3/16/22,519,0,
L23310,approved,3/16/22,519,1,
L23311,approved,3/16/22,519,1,
L23312,approved,3/17/22,519,0,
L23313,approved,3/17/22,519,0,
L23314,approved,3/17/22,519,0,
L23315,approved,3/17/22,519,1,
L23316,approved,3/18/22,519,1,
L23317,approved,3/18/22,519,0,
L23318,approved,3/18/22,519,0,
L23319,approved,3/19/22,519,0,
L23320,approved,3/19/22,519,1,
L23321,approved,2/15/22,520,1,
L23322,approved,2/15/22,520,0,
L23323,approved,2/15/22,520,0,
L23324,approved,2/16/22,520,0,
L23325,approved,2/17/22,520,1,
L23326,approved,2/19/22,520,1,
L23327,approved,2/19/22,520,0,
L23328,approved,2/19/22,520,0,
L23329,approved,2/20/22,520,0,
L23330,approved,2/20/22,520,1,
L23331,approved,2/20/22,520,1,
L23332,approved,2/21/22,520,0,
L23333,approved,2/21/22,520,0,
L23334,approved,2/21/22,520,0,
L23335,approved,2/22/22,520,1,
L23336,approved,2/22/22,520,1,
L23337,approved,2/22/22,520,0,
L23338,approved,2/22/22,520,0,
L23339,approved,2/22/22,520,0,
L23340,approved,2/23/22,520,1,
L23341,approved,2/23/22,520,1,
L23342,approved,2/23/22,520,0,
L23343,approved,2/23/22,520,0,
L23344,approved,2/23/22,520,0,
L23345,approved,2/24/22,520,1,
L23346,approved,2/25/22,520,1,
L23347,approved,2/25/22,520,0,
L23348,approved,2/26/22,520,0,
L23349,approved,3/1/22,520,0,
L23350,approved,3/3/22,520,1,
L23351,approved,3/3/22,520,1,
L23352,approved,3/3/22,520,0,
L23353,approved,3/4/22,520,0,
L23354,approved,3/4/22,520,0,
L23355,approved,3/5/22,520,1,
L23356,approved,3/5/22,520,1,
L23357,approved,3/6/22,520,0,
L23358,approved,3/6/22,520,0,
L23359,approved,3/6/22,520,0,
L23360,approved,3/6/22,520,1,
L23361,approved,3/6/22,520,1,
L23362,approved,3/7/22,520,0,
L23363,approved,3/8/22,520,0,
L23364,approved,3/8/22,520,0,
L23365,approved,3/8/22,520,1,
L23366,approved,3/9/22,520,1,
L23367,approved,3/9/22,520,0,
L23368,approved,3/9/22,520,0,
L23369,approved,3/10/22,520,0,
L23370,approved,3/10/22,520,1,
L23371,approved,3/11/22,520,1,
L23372,approved,3/12/22,520,0,
L23373,approved,3/12/22,520,0,
L23374,approved,3/12/22,520,0,
L23375,approved,3/13/22,520,1,
L23376,approved,3/14/22,520,1,
L23377,approved,3/14/22,520,0,
L23378,approved,3/14/22,520,0,
L23379,approved,3/15/22,520,0,
L23380,approved,3/15/22,520,1,
L23381,approved,3/16/22,520,1,
L23382,approved,3/16/22,520,0,
L23383,approved,3/18/22,520,0,
L23384,approved,3/18/22,520,0,
L23385,approved,3/18/22,520,1,
L23386,approved,3/19/22,520,1,
L23387,approved,3/19/22,520,0,
L23388,approved,3/19/22,520,0,
L23389,approved,3/19/22,520,0,
L23390,approved,3/20/22,520,1,
L23391,approved,2/15/22,521,1,
L23392,approved,2/15/22,521,0,
L23393,approved,2/15/22,521,0,
L23394,approved,2/16/22,521,0,
L23395,approved,2/16/22,521,1,
L23396,approved,2/17/22,521,1,
L23397,approved,2/17/22,521,0,
L23398,approved,2/18/22,521,0,
L23399,approved,2/18/22,521,0,
L23400,approved,2/18/22,521,1,
L23401,approved,2/20/22,521,1,
L23402,approved,2/20/22,521,0,
L23403,approved,2/20/22,521,0,
L23404,approved,2/21/22,521,0,
L23405,approved,2/21/22,521,1,
L23406,approved,2/21/22,521,1,
L23407,approved,2/22/22,521,0,
L23408,approved,2/23/22,521,0,
L23409,approved,2/24/22,521,0,
L23410,approved,2/25/22,521,1,
L23411,approved,2/26/22,521,1,
L23412,approved,2/26/22,521,0,
L23413,approved,2/27/22,521,0,
L23414,approved,2/27/22,521,0,
L23415,approved,2/27/22,521,1,
L23416,approved,2/28/22,521,1,
L23417,approved,3/1/22,521,0,
L23418,approved,3/1/22,521,0,
L23419,approved,3/2/22,521,0,
L23420,approved,3/2/22,521,1,
L23421,approved,3/2/22,521,1,
L23422,approved,3/3/22,521,0,
L23423,approved,3/4/22,521,0,
L23424,approved,3/4/22,521,0,
L23425,approved,3/4/22,521,1,
L23426,approved,3/6/22,521,1,
L23427,approved,3/6/22,521,0,
L23428,approved,3/6/22,521,0,
L23429,approved,3/8/22,521,0,
L23430,approved,3/10/22,521,1,
L23431,approved,3/11/22,521,1,
L23432,approved,3/11/22,521,0,
L23433,approved,3/11/22,521,0,
L23434,approved,3/11/22,521,0,
L23435,approved,3/12/22,521,1,
L23436,approved,3/12/22,521,1,
L23437,approved,3/13/22,521,0,
L23438,approved,3/13/22,521,0,
L23439,approved,3/14/22,521,0,
L23440,approved,3/14/22,521,1,
L23441,approved,3/14/22,521,1,
L23442,approved,3/15/22,521,0,
L23443,approved,3/15/22,521,0,
L23444,approved,3/15/22,521,0,
L23445,approved,3/16/22,521,1,
L23446,approved,3/17/22,521,1,
L23447,approved,3/17/22,521,0,
L23448,approved,3/17/22,521,0,
L23449,approved,3/17/22,521,0,
L23450,approved,3/17/22,521,1,
